text_a	text_b	label	idx
支持正名「臺灣」參與國際運動賽事	以「台灣」為隊名,包含中國,他與民進黨籍台中市立委黃國書也將於今日舉辦記者會表達不滿,進一步向中國大陸表達不滿,而東奧台灣正名行動小組昨也發布聲明,前奧運選手紀政發起的「東奧台灣正名公投」目前通過第一階段連署,屬台灣內部事務,對於中國用政治力量蠻橫杯葛二Ｏ一九東亞青年運動會的舉辦,他支持台中市政府透過國內的奧會系統提出嚴正抗議,台灣人民不分藍綠都無法接受,台灣沒有錯,民進黨台中市立法委員黃國書與張	2.0	2637
堅決反對政府舉債發展前瞻建設計畫	她痛批國民黨惡言相向,親民黨批舉債綁樁民進黨團總召柯建銘說,國民黨團年改一役已失守,國家建設不應分藍綠,如今國民黨團已宣布關閉協商大門,未料邱議瑩裁示停止發言卻激怒國民黨團,國民黨團總召廖國棟帶頭搬會議桌,民進黨團原規畫先停止藍委冗長發言,又要帶民眾到哪去,國民黨沒想討論,願與國民黨理性討論,國民黨團表現分明是擺爛,國民黨團祭出「拖字訣」,民進黨團會再審視是否有瑕疵,廖國棟才會抬桌衝撞,台灣民眾只	1.0	2122
年金改革應取消或應調降軍公教月退之優存利率十八趴	退休金計算基準與年改會結論差距大,改革後教育退撫基金破產自民國119年延後至民國138年,分15年調降上下限,退休年資採計15年,今將依年改會版本提公務人員退撫黨團版,即自第11年起大學教授及高中職以下職員每年提高1歲至65歲為限,即年改會版,雖然政院版教職員退休年資採計,15年45％降至30％,第7年歸零,未來將每5或10年定期檢討,請領資格均60歲,教職員退撫年資與其他職域退休年資可併計,而給	1.0	240
反對二代健保規定	lhybrid),「二代健保」的使命為：「公平,在健保修正案通過後,號稱可讓86％的人民降低保費及五年內應該「不會」調整保費,國內現階段之研究根本就輕視健康與衛生政策的研究,「二代健保」是敗在「費基」與「費率」,然而今天所「誕生」的「二代健保」卻早已失去健保改革當初所服膺之使命及理想,也缺乏對於健康保險政策的具體研究數據	3.0	3166
國際賽事會場內應該可以持中華民國國旗	新北市選手的表現甚為亮麗,新北市代表隊游泳的表現最為突出,2013年第47屆國際少年運動會（2013InternationalChildren’sGames）14日至19日在加拿大安大略省溫莎市舉行,與賽的台北市和新北市代表隊表現亮麗,台北隊游泳選手黃渼茜個人為台北市獲得2金,中華民國台北市及新北市也遴選兩支菁英代表隊前來參賽,更是本屆參賽城市中個人項目奪金最多的選手,駐多倫多台北經濟文化辦事處陳	1.0	988
反對二代健保規定	健保局昨公布1月補充保費收取情況,今年元月上路的二代健保補充保費新制,加收2%補充保費,但二代健保補充保費首月卻高達約6成,他對補充保費要達年收逾200億元目標,屆時從股利獲取的補充保費,證實補充保費是個有缺陷的制度,股利要逾5000元才扣得到補充保費,1月補充保費收款率欠佳	0.0	3263
國際賽事會場內應該可以持中華民國國旗	"[0];if(d.getElementById(id))return;js=d.createElement(s);js.id=id;js.src=""//connect.facebook.net/zh_TW/sdk.js#xfbml=1&version=v2.3"";fjs.parentNode.insertBefore(js,fjs);}(document,'script','facebook-js"	1.0	1064
十二年國教高中職「免學費補助」適用對象增加是不對的	5歲兒童就讀幼托園所學費全免家戶年收入在114萬以下高職生,協助弱勢族群學生得以完成學業,101學年第1學期全國補助受益人數約19萬餘人,目的都是為了提高學童就學率,有較高比例就讀高職學生屬於經濟弱勢,並搭配齊一公私立高中學費（僅需按公立標準繳費）的做法,使得超過半數的高中職學生受益,逐年實現12年國教高中職學生100%全面免學費的目標,補助方式比照公立直接減免,而政府的12年國教免學費政策,這兩	0.0	2008
反對二代健保規定	之一（五十萬至六十萬人）在台保有戶籍,與健保一年開銷五千億元相比,現在連旅外停保也打了大折扣,衛生署推動二代健保的理念一路敗退下來,去年復保者繳交新台幣一．七億元健保費,扣除原本估算停保又復保部分全民負擔的四千萬元,估計可因此多收一億四千萬元保費,一次需繳交最低三個月的保費,至於回台復保要綁三個月,」補充保費怎麼收更需解決孫友聯還說,昨天的審查會決定將「最低消費額方案」與原本衛生署提出的「全面廢保	2.0	3136
反對旺旺中時併購中嘉	那就「過格」了,還要審旺中「適格」近兩年,只有統治者看來「適格」的人才可以辦報,說其「不適格」,才適格,這些「格人」都是黨政軍,「公平會」說沒有「過格」,適格,那豈可以「適格」來限制買賣,審查「適格」,「公平會」也加入「適格」渾水,才有講適格話的資格,就是說「適格」的人太少了	0.0	449
另立專法保障同婚是正確的	面向,同志配偶均得平等享受,於提出前必須與同志社群充分溝通,拒絕繼續犧牲同志群體換取政治利益及資源,尤應確保同志配偶在收養,竟再以法律犧牲同志結婚權益的國家,批評行政院若推《同性婚姻法》是違反民意,幸福盟所稱的《同性共同生活法》,規範相同性別二人婚姻關係之法案,要求另訂《同性共同生活法》,拒絕背書反同團體提出的違憲草案,以及眾多殷殷企盼來台結婚居留的跨國同性伴侶,確保完整納入同志家庭的需求,平等保	3.0	509
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	快速因應食品安全問題,行政院也通令各部會對瘦肉精問題進行「正面宣傳」	2.0	3487
核四應該啟用	國光石化也強調,廠址附近的濕地非國家重要濕地,國光石化董事長陳寶郎表示,國光石化已承諾不燃燒煤,國光石化表示,將嚴重阻礙國內石化工業發展,對於學者聯名反對國光石化建廠,且國光石化不用農地,國光石化也澄清,推估我國乙烯自給率至二○一六年仍僅達八十六％,若國光石化不蓋,我國石化產業中的重要元素︱乙烯,國光石化總經理曹明則諷刺,國光石化︰先進技術降低排汙國光石化表示,若不興建國光石化,對於國光石化一案,	1.0	1778
國際賽事會場內應該可以持中華民國國旗	議題,直指紀政是在推動台獨,要以強烈的訊號告知台灣內部,但台灣內部隨統獨消長,以及中華台北奧林匹克委員會所提送之旗幟及標誌,「台灣意識」高漲,2.中華民國奧會將在「中華台北奧會（ChineseTaipeiOlympicCommittee）」的名稱下繼續參加奧運會,但中華台北奧林匹克委員會享有與所有國家奧會完全相同之權利與地位,而這支隊伍叫做「中華台北」（ChineseTaipei）,台灣自認為「中	0.0	1276
支持正名「臺灣」參與國際運動賽事	台灣選手獲得許多獎牌,中國對台灣施壓不僅是外交,中國要求台灣取消主辦權,但原訂明年起連續3年由台灣主辦的U18賽事,去年世大運首度在台舉行,還以蠻橫手法施壓國際航空業者矮化台灣名稱,讀賣記者8日前往台中市的游泳池採訪報導,台灣有股勢力推動2020東京奧運暨帕運正名公投,台灣被迫陷入苦境,台灣今年12月將舉辦亞洲U19橄欖球錦標賽,當中很多選手有志參加原訂明年8月在台中舉行的國際賽事「東亞青年運動會	0.0	2697
堅決反對政府舉債發展前瞻建設計畫	卻始終不見綠營沒有拚經濟的決心,這一年政府對台灣經濟貢獻值為「零」,卻始終沒有拚經濟的決心,政府這一年對台灣經濟的貢獻值是「零」,王惠美不諱言「這就是政治帶衰經濟的最好案例」,高達五成八的民眾不滿意蔡總統在推動經濟發展的表現,且只有百分之八的民眾認為蔡上任後台灣的經濟有好轉,更令人擔憂的是政府未經謹慎評估的前瞻計畫將舉債8800億元	1.0	2174
年金改革應取消或應調降軍公教月退之優存利率十八趴	銓敘部昨日先提出「公務人員退撫舊制年資應計退撫經費精算報告」,已退休的公務人員及遺族共十五萬八千多人,優存利息113年最高峰需給付192億現職公務員具退撫舊制年資者有十二萬八七八三人,將退休經費籌措方式由原本政府編預算支付的「恩給制」,十八％優存民國八十四年就已退場,月退與十八％優存都將持續逐年累積,舊制退休金給付將於一一四年達到最高峰,同時支領月退及十八％優存者計十二萬三○九二人,月退平均年度領	2.0	204
應該提高酒駕罰責以有效遏制酒駕	名嘴蔡玉真前年1月被攔獲疑似酒駕但拒測,拒絕酒測只須要繳罰鍰9萬,並支持警察機關面對拒測投機份子採取更多的積極作法,近年疑酒駕拒測或消極不配合吹氣被視同拒測的人數不斷成長,拒測數據立即飆高,應該提高拒測者的社會輿論壓力或經濟壓力,酒駕防制協會建議發布拒測新聞〔記者張文川,警方可適時發布酒駕還囂張拒測的新聞,將拒測罰鍰由原本9萬元調高至18萬,現今幾乎每天近20人拒測,以及車主鎖門拒酒測竟不用受罰,	2.0	2941
應該提高酒駕罰責以有效遏制酒駕	醒」2007年酒駕撞死護士的藝人林曉培昨說：「如果善意叮嚀和柔性勸說仍無法杜絕酒駕,致不能安全駕駛,即為不能安全駕駛標準,法官對酒駕案常判拘役10天,」去年曾酒駕撞公車的蔡裴琳昨透過經紀人說,否則酒駕新聞還是會天天播,對於將酒精濃度標準明確入法並提高刑責,不然酒駕新聞還是會天天播,酒駕致死與闖紅燈或超速致死一樣可惡,草案增訂若不接受酒測,至於酒駕者被攔查後至少關2個月,超過0.55就要坐牢修正草案	3.0	2888
應該提高酒駕罰責以有效遏制酒駕	社工發現該女嬰由母親妥善照顧,」但吳男昨宣稱無販售女兒的意思,不要兩歲的女兒由太太照顧,本周二將女兒照片po到臉書,留下八歲孤女,其行為被網友認為宛如將女兒當寵物,只是要找人扶養女兒,希望「嘉靜（家境）要有點錢」的人可扶養女兒,●父將入獄竟po文送養幼女指定新爸媽「要有點錢」遭批把小孩當寵物台中一名因毒品案即將入獄的吳姓男子	1.0	2763
年金改革應取消或應調降軍公教月退之優存利率十八趴	領十八％不公不義,「我是快六十歲的人了,「領十八％,劉卻於深夜十一點多刪除臉書相關PO文,民國四十,昨天到台銀板橋分行註銷台灣銀行十八％的優惠存款,在十八％未改革前,」專戶結清無趴一身輕大約花了十五分鐘,共領了八十幾萬元,給予十八％的優惠是應該的,民國六十年代開始教書的教師,一年約領十一萬元,前十七年的年資享有優惠利率十八％,共享受了八年又八天的優存利息	2.0	172
反對旺旺中時併購中嘉	成為全台獨大的媒體巨獸,對於意見相左或利益衝突的媒體與個人,令人憂心該集團並不具有足夠資格運作媒體,宣示維護媒體多元發展以及市場自由原則,包括旗下媒體收受中國地方經費進行新聞置入性行銷,不免讓人質疑是否成為助長媒體壟斷的推手,將打造垂直與水平跨媒體資源,動用媒體大篇幅攻訐與撻伐	2.0	373
堅決反對政府舉債發展前瞻建設計畫	民進黨團打算以「一事不二議」原則,民國101年的國營事業預算拖到當年12月中旬才三讀,立法院對龐大國營事業預算如此虛空審查,102年國營事業預算則根本未審完,不能看緊人民荷包「前瞻建設第一期預算案」在初審時就已錯亂百出,造成國營事業及非營利事業基金的預算,中央政府總預算案應於會計年度開始1個月前由立法院議決,但106年國營事業預算,在立法院如此虛空審議預算下,立法院第三次臨時會繼續審議前瞻計劃第一	1.0	2113
贊成文林苑都更案可依法拆除王家	金融機構只要碰到都市更新的案件,即使不是都更案,甚至主導更新事業的權力（更新條例第十條）,讓住戶及地主都可以獲得更新後公平合理分配的權利（更新條例第三十一條）,更新後是沒有分配權利的,以及台灣都更的未來究竟該怎麼走下去,歐美各先進國家的更新制度,正在進行中的更新案,讓住戶（包括王家）早日回到新家,最近有新的發展：十多名同意戶帶著帳篷,」其實自民國八十七年更新條例公布以來,要強拆必須是都市更新地區才	0.0	1924
