text_a,text_b,label,idx
遠雄大巨蛋工程應停工或拆除,"北市都發局昨核准大巨蛋進行14項防災維護工程,並強調並非同意大巨蛋復工,柯遇大巨蛋核心爭議問題就猛打太極,遇到大巨蛋就轉彎",1.0,2464
應該提高酒駕罰責以有效遏制酒駕,"Kolas是為自己贖罪,Kolas連署時沒人知道她曾酒駕遭逮,若仍讓Kolas上任,那為何2014年的Kolas又要酒駕,Kolas也無自我揭露,Kolas自己酒駕卻連署提高罰則要遏止酒駕,KolasYotaka接任政院發言人前遭翻出過去酒駕往事,不知道酒駕犯Kolas當初看到這段話時是否心有戚戚焉",2.0,2808
國際賽事會場內應該可以持中華民國國旗,"除了獲得3萬台幣的獎金,她表示：「拿冠軍太開心了！有沒有獎金無所謂啦！」這位正港的髮型界台灣之光,創下台灣參賽者連續3年稱冠的紀錄,台灣代表激動揮舞國旗,記者林欣若／巴黎報導德國專業髮品GOLDWELL（台灣歌薇）2010年「ColorZoom躍型耀色大賞」全球總決賽11日在巴黎舉行,代表台灣參賽的ZOOM設計師羅婉禎（Evelyn）在32個參賽國家中脫穎而出",1.0,850
遠雄大巨蛋工程應停工或拆除,"將巨蛋改為露天式並招商,巨蛋原址和購物中心等改作綠地,大巨蛋園區施工導致地層下陷,如果大巨蛋體檢未過,目前市府完全沒有拆蛋,大巨蛋爭議不休！松菸護樹志工團昨再度前往北市府抗議遠雄施工不當,根據大巨蛋環評說明書,還是希望可以用大巨蛋,大巨蛋原應於去年12月28日完工,拆蛋」,大巨蛋若體檢不通過不排除拆蛋",3.0,2410
應該提高酒駕罰責以有效遏制酒駕,"但酒駕肇事死亡件數卻減少二件二人,要有效遏止酒駕肇事,酒駕肇事造成重大傷亡,但酒駕肇事死亡件數增加六件六人,光民事賠償就是一筆天文數字,警方認為數據顯示提高取締酒駕密度並未能有效降低酒駕重大傷亡肇事率,但酒駕肇事死亡件數不減反增,但酒駕肇事死亡件數卻減少",0.0,3105
贊成流浪動物零撲殺,"排除目前結紮流浪犬貓法令不足與補助困境,專訓流浪犬學習基本禮儀再放領,然而危害社會環境安全是流浪犬貓甚於家犬貓,世聯會經審慎評估補助中低收入戶代養流浪狗,流浪犬貓就是因主人棄養而流落街頭,為紓解暴增的流浪狗,設定流浪犬貓新主人晶片為「市府」,一讓流浪犬貓有家,市府照顧流浪動物政策猶能抱殘守缺嗎,但流行一過,「流浪狗太多",1.0,1633
核四應該啟用,"高電價,在昨天最後一站核四座談會上,對於民眾擔心核災風險,馬英九提出各國使用核電情況佐證,台灣最強勁的競爭對手韓國也希望成為核能工業國,核災受害國都還在繼續發展核電,當這麼多國家要建核電廠時,了解在核四公投時將面臨什麼風險,若不建核四,都在使用核電,屆時台灣每年將有六百億度電的缺口,核災受害國,核能存廢與能源安全「不是小問題」,太陽能和風電都不穩定,不只要思考核電,而台灣最強勁的競爭對手韓國也正發",2.0,1821
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"郭說人也是動物,一年可收到180億元台幣,郭建議開徵「富人稅」,郭建議,促行政命令開放針對郭台銘批立法效率不彰,郭台銘昨出席台大醫院「台成幹細胞治療中心」營運三周年活動,郭台銘會中因想起弟弟,郭台銘語錄●2012/06/18學者治國．在鴻海股東會呼籲政府不能用學者治國,「郭董講的,阻礙台美貿易,只因民進黨霸佔主席台才延宕議事,郭如果真想搞政治,郭台銘講得對,郭台銘建議政府可以行政命令讓含萊克多巴胺",1.0,3478
贊成流浪動物零撲殺,"新北市動保處26日宣布,新北：新北市3月1日起將正式實施「零安樂死」",2.0,1658
年金改革應取消或應調降軍公教月退之優存利率十八趴,"軍公教本身分成三類,工作年資在1995年前後的稱第二類軍公教,或讓退休軍公教補繳退撫基金以維持改革後的月退俸金額,有一派說法認為第一類軍公教現在都是70幾歲以上的老人,父母這世代的教師領這麼多,以內政部在2014年底公布的平均壽命約為85歲計算,這些人的18趴優存額度是基層軍公教的數倍,只有少數80歲以上的老軍公教,第一類軍公教完全適用於18趴舊制,這類型的軍公教繳了「9」年的退撫基金,身為隸屬退",2.0,160
應該提高酒駕罰責以有效遏制酒駕,"並發放「酒後不開車」之警示貼紙,根據警政署統計,政府也對國人宣稱酒駕零容忍,疑有酒駕之駕駛人寧可接受行政裁罰九萬元,但在警政署公布的資料中",2.0,2991
遠雄大巨蛋工程應停工或拆除,"遠雄代表僅說,律師認為只要遠雄自行決定好施工項目,遠雄會依照裁決,遠雄在媒體上說大巨蛋有載重,市府與遠雄每週二,遠雄會依裁決書內容中裁定解決公安疑慮的部分復工,其他裁定書未核准的項目遠雄不會施工,遠雄巨蛋公司經理楊舜欽表示,北市府和遠雄巨蛋公司今天例行會議中未見遠雄提出大巨蛋的施工計畫,遠雄表示",1.0,2535
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"定（TPP）的先決條件,李明博總統在2008年上台之初,韓國沒有類似台灣「戒急用忍」的鎖國經歷,台灣真的別無選擇嗎,但去年台灣出口3,若台灣以韓國為主要敵人,是台美復談貿易暨投資架構協定（TIFA）,台灣別無選擇,油電水平均成本高於台灣,為何台灣不能」的關鍵,對應到以中小企業為骨幹的台灣,吃大虧的真是台灣,台灣出口還領先南韓,台灣是出口導向國家,卻忽略台,台灣朝野心急產業競爭力將遠不如南韓對手",1.0,3481
國際賽事會場內應該可以持中華民國國旗,"即已在莎士比亞門市販賣的馬蹄麵包,健康營養麵包第二高分★鳳梨可頌（訂價中）：使用大樹鳳梨★香蕉麵包（訂價中）：使用旗山香蕉★上市日期：2013/10/6★官網：http://www.shakespeare2010.com/★地點：莎士比亞烘焙坊高雄市光華店,美術館店資料來源：莎士比亞烘焙坊,【涂建豐╱高雄報導】莎士比亞烘焙坊技術總監王鵬傑,明星商品日賣百個莎士比亞烘焙坊總經理高慧樺說,莎士比亞烘培",1.0,891
反對二代健保規定,"家戶總所得的內涵與定義,租賃所得外,如不納入家戶總所得,計費基礎將由現行的個人月薪所得,炒樓的資本利得,而上下限之間的所得級距應該越密越好,一般民眾所需要繳納的保費就可以減少,不動產交易所得等資本利得,所得上限切點的高低,未來收取保費的家戶總所得中,改為家戶總所得,如此費基才能儘量貼近實際所得,所得稅卻不去課的部分,並非地下經濟所得,上限設得越高,這些是有所得可以課徵",0.0,3280
贊成文林苑都更案可依法拆除王家,"大家當初相信政府,九十五％的同意戶比王家更需要政府照顧,北市都發局表示,要求市府盡速執行代拆,市府立場堅定,一路哭都沒有人注意！」市府十九日開始就可以拆除,希望市府行使公權力,市府應給明確答案,繼都更不同意戶王家至北市府抗議後",1.0,1908
應該提高酒駕罰責以有效遏制酒駕,"酒駕死亡人數已較去年同期減少五十一人,警政署今年持續加強取締酒駕勤務的強度及頻率,酒後駕車者具有僥倖心理,「會說話的小便蛋糕」等提醒駕駛酒後不開車等工具,★（未成年請勿飲酒）（飲酒過量,達到今年酒駕肇事死亡人數比去年減少二○％的目標,且有「酒駕者會再酒駕」的再犯特質,建議國外有「酒精鎖」,開啟防制酒駕的另類思維與做法,有礙健康）（開車不喝酒,嚴懲酒駕新法自十三日上路以來,「酒醉眼鏡體驗」,去年全國",2.0,3002
反對無圍牆校園,"確有男子翻牆進出〔記者蘇孟娟,見到翻牆者已離開,孫義方／台中報導〕中市北屯國小23日中午驚傳有持刀歹徒翻牆侵入校園,將計劃加高現有圍牆30公分,疑有1名男子在北屯國小矮牆外向校內丟東西,12時15分又翻出牆外,校方計畫加高圍牆吳水進強調,證實12時13分確有人拿著1個長形器物翻牆進入學校,但2分鐘後該男子已翻牆離開,發現確實有人翻牆進入校園,又翻牆進入學校,警方另外在圍牆附近,「有『殺人嫌犯』持刀",1.0,588
贊成流浪動物零撲殺,"有意者可向防疫所洽詢,防疫所為牠們施打疫苗,南市動物防疫所所長李朝全表示,去年由防疫所及校方共同輔導成立愛護流浪狗社團「旺旺社」試辦TNR,南市動物防疫所去年分別與成功大學,防疫所派員前往捕捉",1.0,1578
國際賽事會場內應該可以持中華民國國旗,"體委會昨天發出新聞稿指出,「在會中我很清楚地說,揚昇球場董事長堅持升國旗今年四月二十七日體委會曾召開相關協調會,會中是由奧會秘書長陳國儀主動提出這件事,體委會副主委和中華奧會秘書長,但中華奧會和體委會曾要求主辦的揚昇球場採「奧會模式」不升國旗一事,這些說法是奧會採取主動,今年三月間媒體報導中華奧會提出ＬＰＧＡ台灣錦標賽適用奧會模式議題,奧會在幾個月前的確有找我去開會,他說：「他們並沒有強迫主辦單位",2.0,1238
應該提高酒駕罰責以有效遏制酒駕,"加重為1.5萬元~9萬元特定對象從嚴取締．2年內駕駛新手,每人開罰三千元,罰款從最高六萬元加重為九萬元外,每人罰3000元,」酒駕加重罰修法規劃加重酒駕罰款．現為1.5萬元~6萬元,罰6萬加重為9萬元拒絕酒測,罰款也將加重為九萬元,明年起恐被開罰三千元,這次修法也擬將五年內酒駕二次以上的累犯罰款從六萬元提高為九萬元,死亡加重罰．拒絕酒測或逃逸：現罰款6萬元加重為9萬元",0.0,3119
應該提高酒駕罰責以有效遏制酒駕,"法律責任及酒精對人體健康影響教育,二○一二至二○一六年酒駕違規兩次以上的人數超過九萬人,課程內容除著重於酒駕生命教育,則吊扣其駕駛執照六個月,酒駕累犯者須至指定處所實地教育課程,對於一年內兩次以上酒駕違規者開設的「酒駕再犯專班」,以及酒駕入獄受刑人現身說法,去年取締酒駕違規十萬四千七百五十六件,佔酒駕違規總數的十九．八四％,將另外增加戒酒案例,見證因酒後駕車導致傷殘的當事人,延長酒駕應接受道路交通",2.0,2813
核四應該啟用,"一下子少了18.4％發電量,這點政府須保證台電可以借到錢維持營運,另對於反核人士要求台灣用電零成長,必會出現限電危機,台電董事長黃重球聽到後無奈表示,要用電零成長,無法提供足夠電力供應,用電需求增加時,產業用電占6成,目前電力備用容量率法定標準15％,各界對核電有疑慮,國內民生用電僅占1成,要求不要使用核電,會影響台電對外借貸能力",1.0,1769
反對二代健保規定,"投資人可能「賺了股利,並將建議不再對股利所得收取社會福利捐,只有我國對股利所得收取保費做為社會福利之用,且不是所有股票都能順利填權息,但我國自然人的股利所得則併入個人綜所稅計算,依投資人身份有不同的股利所得課稅方式,卻賠了資本利得」,加上公司先繳17％的營利事業所得稅,等於投資人持有股票總價值不變,近年台股在除權息季節出現龐大的棄權息賣壓,至於股利所得稅,我國將股利所得併入個人綜合所得稅採累進計算",1.0,3133
反對旺旺中時併購中嘉,"tp://campaign.tw-npo.org/sign.php?id=2012051310072800資料來源：《蘋果》採訪整理編者按：壹電視正向旺中購併的中嘉系統台申請上架,宣示反對財團透過政治力及司法手段侵害學術自由,是學術人格的具體實踐,政院從未侵害學術研究及言論自由,捍衛學術研究及言論自由是政府一貫立場,昨發起「搶救危機邊緣的學術自由－台灣知識界與民間團體針對學術自由的聯合聲明」,中研",1.0,393
另立專法保障同婚是正確的,"「無法自然生育下一代」,徐永明立委亦改口稱：「同性婚姻是一種內含人權價值的議題,」本人實在無法認同,同樣的,此和承認「同性婚姻」卻是以完全不可能產生同雙親血緣的下一代為制度設計,另外立「同性伴侶法」保障其權利,同性伴侶無法自然產生「來自雙親血緣的下一代」,用專法保障同性伴侶是「區分而自由」,反而應該思考將法務部委外研究的「同性伴侶法」內容中",3.0,510
